多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,病因分析,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,就医建议,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,指标解读,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,疾病表述,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,后果表述,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,注意事项,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,功效作用,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,医疗费用,0
多囊卵巢一两年了，中药西药都吃了不见好，西药吃的达英35配舒肝颗粒，怎么办？,其他,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,指标解读,1
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,病情诊断,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,病因分析,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,治疗方案,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,就医建议,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,疾病表述,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,后果表述,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,注意事项,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,功效作用,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,医疗费用,0
正常精子形态率5%正常形态精子率5%麻烦您给我一些建议，谢谢！_,其他,0
怀孕37周+4出生时没有右手掌和手指咋办,治疗方案,1
怀孕37周+4出生时没有右手掌和手指咋办,病情诊断,0
怀孕37周+4出生时没有右手掌和手指咋办,病因分析,0
怀孕37周+4出生时没有右手掌和手指咋办,就医建议,0
怀孕37周+4出生时没有右手掌和手指咋办,指标解读,0
怀孕37周+4出生时没有右手掌和手指咋办,疾病表述,0
怀孕37周+4出生时没有右手掌和手指咋办,后果表述,0
怀孕37周+4出生时没有右手掌和手指咋办,注意事项,0
怀孕37周+4出生时没有右手掌和手指咋办,功效作用,0
怀孕37周+4出生时没有右手掌和手指咋办,医疗费用,0
怀孕37周+4出生时没有右手掌和手指咋办,其他,0
人工植发多少钱呀？,医疗费用,1
人工植发多少钱呀？,病情诊断,0
人工植发多少钱呀？,病因分析,0
人工植发多少钱呀？,治疗方案,0
人工植发多少钱呀？,就医建议,0
人工植发多少钱呀？,指标解读,0
人工植发多少钱呀？,疾病表述,0
人工植发多少钱呀？,后果表述,0
人工植发多少钱呀？,注意事项,0
人工植发多少钱呀？,功效作用,0
人工植发多少钱呀？,其他,0
脂肪肝是怎么形成的,病因分析,1
脂肪肝是怎么形成的,病情诊断,0
脂肪肝是怎么形成的,治疗方案,0
脂肪肝是怎么形成的,就医建议,0
脂肪肝是怎么形成的,指标解读,0
脂肪肝是怎么形成的,疾病表述,0
脂肪肝是怎么形成的,后果表述,0
脂肪肝是怎么形成的,注意事项,0
脂肪肝是怎么形成的,功效作用,0
脂肪肝是怎么形成的,医疗费用,0
脂肪肝是怎么形成的,其他,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,治疗方案,1
长沙治疗生殖器疱疹的疗法当中哪一种更有效,病情诊断,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,病因分析,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,就医建议,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,指标解读,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,疾病表述,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,后果表述,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,注意事项,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,功效作用,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,医疗费用,0
长沙治疗生殖器疱疹的疗法当中哪一种更有效,其他,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,其他,1
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,病情诊断,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,病因分析,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,治疗方案,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,就医建议,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,指标解读,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,疾病表述,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,后果表述,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,注意事项,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,功效作用,0
右髋关节脱位先髋术后还用再手术吗先髋术后三个月还用二次手术吗,医疗费用,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,病情诊断,1
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,病因分析,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,治疗方案,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,就医建议,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,指标解读,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,疾病表述,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,后果表述,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,注意事项,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,功效作用,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,医疗费用,0
吃）宝妈最近咳嗽，宝宝偶尔一天偶尔会咳嗽一两声，体温正常，偶尔会吐白色带泡泡唾液正常吗,其他,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,病情诊断,1
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,病因分析,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,治疗方案,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,就医建议,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,指标解读,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,疾病表述,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,后果表述,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,注意事项,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,功效作用,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,医疗费用,0
全身起了好多像疙瘩一样的东西，很痒，是过敏导致的这种情况吗？,其他,0
哪些因素会决定种植牙的寿命？,其他,1
哪些因素会决定种植牙的寿命？,病情诊断,0
哪些因素会决定种植牙的寿命？,病因分析,0
哪些因素会决定种植牙的寿命？,治疗方案,0
哪些因素会决定种植牙的寿命？,就医建议,0
哪些因素会决定种植牙的寿命？,指标解读,0
哪些因素会决定种植牙的寿命？,疾病表述,0
哪些因素会决定种植牙的寿命？,后果表述,0
哪些因素会决定种植牙的寿命？,注意事项,0
哪些因素会决定种植牙的寿命？,功效作用,0
哪些因素会决定种植牙的寿命？,医疗费用,0
三尖瓣狭窄的鉴别诊断和并发症,疾病表述,1
三尖瓣狭窄的鉴别诊断和并发症,病情诊断,0
三尖瓣狭窄的鉴别诊断和并发症,病因分析,0
三尖瓣狭窄的鉴别诊断和并发症,治疗方案,0
三尖瓣狭窄的鉴别诊断和并发症,就医建议,0
三尖瓣狭窄的鉴别诊断和并发症,指标解读,0
三尖瓣狭窄的鉴别诊断和并发症,后果表述,0
三尖瓣狭窄的鉴别诊断和并发症,注意事项,0
三尖瓣狭窄的鉴别诊断和并发症,功效作用,0
三尖瓣狭窄的鉴别诊断和并发症,医疗费用,0
三尖瓣狭窄的鉴别诊断和并发症,其他,0
那些食物对阴茎有增长增粗,其他,1
那些食物对阴茎有增长增粗,病情诊断,0
那些食物对阴茎有增长增粗,病因分析,0
那些食物对阴茎有增长增粗,治疗方案,0
那些食物对阴茎有增长增粗,就医建议,0
那些食物对阴茎有增长增粗,指标解读,0
那些食物对阴茎有增长增粗,疾病表述,0
那些食物对阴茎有增长增粗,后果表述,0
那些食物对阴茎有增长增粗,注意事项,0
那些食物对阴茎有增长增粗,功效作用,0
那些食物对阴茎有增长增粗,医疗费用,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,治疗方案,1
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,病情诊断,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,病因分析,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,就医建议,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,指标解读,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,疾病表述,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,后果表述,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,注意事项,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,功效作用,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,医疗费用,0
关于皮肤癌第一次手术没切干净该怎么办，有的医生建议...,其他,0
人工流产以后不出血怎么办,治疗方案,1
人工流产以后不出血怎么办,病情诊断,0
人工流产以后不出血怎么办,病因分析,0
人工流产以后不出血怎么办,就医建议,0
人工流产以后不出血怎么办,指标解读,0
人工流产以后不出血怎么办,疾病表述,0
人工流产以后不出血怎么办,后果表述,0
人工流产以后不出血怎么办,注意事项,0
人工流产以后不出血怎么办,功效作用,0
人工流产以后不出血怎么办,医疗费用,0
人工流产以后不出血怎么办,其他,0
癫痫怎么治愈,治疗方案,1
癫痫怎么治愈,病情诊断,0
癫痫怎么治愈,病因分析,0
癫痫怎么治愈,就医建议,0
癫痫怎么治愈,指标解读,0
癫痫怎么治愈,疾病表述,0
癫痫怎么治愈,后果表述,0
癫痫怎么治愈,注意事项,0
癫痫怎么治愈,功效作用,0
癫痫怎么治愈,医疗费用,0
癫痫怎么治愈,其他,0
出现银翘病该如何治,治疗方案,1
出现银翘病该如何治,病情诊断,0
出现银翘病该如何治,病因分析,0
出现银翘病该如何治,就医建议,0
出现银翘病该如何治,指标解读,0
出现银翘病该如何治,疾病表述,0
出现银翘病该如何治,后果表述,0
出现银翘病该如何治,注意事项,0
出现银翘病该如何治,功效作用,0
出现银翘病该如何治,医疗费用,0
出现银翘病该如何治,其他,0
丙肝IgG阳性经正规治疗后可转阴吗？,疾病表述,1
丙肝IgG阳性经正规治疗后可转阴吗？,病情诊断,0
丙肝IgG阳性经正规治疗后可转阴吗？,病因分析,0
丙肝IgG阳性经正规治疗后可转阴吗？,治疗方案,0
丙肝IgG阳性经正规治疗后可转阴吗？,就医建议,0
丙肝IgG阳性经正规治疗后可转阴吗？,指标解读,0
丙肝IgG阳性经正规治疗后可转阴吗？,后果表述,0
丙肝IgG阳性经正规治疗后可转阴吗？,注意事项,0
丙肝IgG阳性经正规治疗后可转阴吗？,功效作用,0
丙肝IgG阳性经正规治疗后可转阴吗？,医疗费用,0
丙肝IgG阳性经正规治疗后可转阴吗？,其他,0
脑中风中医特色治疗？,治疗方案,1
脑中风中医特色治疗？,病情诊断,0
